"EPIC-SA-F1","TC-F1-008","Deep link: direct URL /contactos loads Contactos view","Application Shell: Deep link: direct URL /contactos loads Contactos view","App server is running; user opens a new browser tab","1. Open a new browser tab.
2. Type the full URL ending in /contactos.
3. Press Enter.","Contactos view renders correctly. No redirection occurs (FR30).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F1","TC-F1-009","Unknown route displays graceful 404 view","Application Shell: Unknown route displays graceful 404 view","App is running","1. Navigate to an unknown route such as /ruta-inexistente/xyz.
2. Observe rendered content.","A 404 / not-found view is displayed. App does not crash or show a blank screen.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 2×3=6 | Priority: P2"
"EPIC-SA-F1","TC-F1-010","Browser back button returns to previous route after SPA navigation","Application Shell: Browser back button returns to previous route after SPA navigation","User navigated from /clientes to /contactos","1. Be on /clientes.
2. Navigate to /contactos via NavigationRail.
3. Click the browser back button.","User returns to /clientes. Clientes view re-renders correctly. ""Clientes"" nav item shows active state.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F1","TC-F1-011","Rapid repeated clicks between nav items","Application Shell: Rapid repeated clicks between nav items","App loaded on desktop","1. Click ""Clientes"".
2. Immediately click ""Contactos"" within 100ms.
3. Repeat 5 times rapidly.
4. Observe final route and UI state.","App does not freeze, crash, or show broken layout. Final navigation is consistent with the last click made.","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F1","TC-F1-012","Viewport resize from desktop to mobile mid-session","Application Shell: Viewport resize from desktop to mobile mid-session","App loaded on desktop at 1200px; user is on /clientes","1. Open app on desktop.
2. Navigate to /clientes.
3. Resize browser window to 375px.
4. Observe navigation component.","NavigationRail is replaced by NavigationBar without page reload. Current route (/clientes) remains active. No visual glitches.","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F1","TC-F1-013","URL with unknown query parameters on a valid route","Application Shell: URL with unknown query parameters on a valid route","App is running","1. Navigate to /clientes?unknown=param&foo=bar.
2. Observe rendered view.","Clientes view renders normally. Unknown query parameters are ignored gracefully. No crash or redirect to 404.","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 2×2=4 | Priority: P2"
"EPIC-SA-F1","TC-F1-014","Browser F5 refresh on a deep-linked route preserves the route","Application Shell: Browser F5 refresh on a deep-linked route preserves the route","User is on /contactos via SPA navigation","1. Be on /contactos.
2. Press F5 to hard-refresh.
3. Observe rendered view after reload.","/contactos route is preserved. Contactos view renders correctly. App does not fall back to home or error page (FR30).","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F1","TC-F1-015","Navigation on Slow 3G simulated connection","Application Shell: Navigation on Slow 3G simulated connection","Browser DevTools set to Slow 3G network throttling","1. Set browser to Slow 3G.
2. Click ""Clientes"" nav item.
3. Observe app behavior during load.
4. Wait for completion.","App shows a loading indicator or skeleton screen. Navigation eventually completes. No error or blank screen due to slow loading.","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F2","TC-F2-001","Client list renders all clients with Nombre and NIT/RUC on /clientes","Client Management: Client list renders all clients with Nombre and NIT/RUC on /clientes","At least 3 clients exist in the system","1. Navigate to /clientes.
2. Observe the left panel.
3. Verify each list item shows Nombre and NIT/RUC.","Left panel shows a scrollable list of all existing clients. Each item displays Nombre and NIT/RUC. Item count matches total clients (FR2).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F2","TC-F2-002","EmptyState shown when no clients exist in the system","Client Management: EmptyState shown when no clients exist in the system","No clients exist in the database","1. Navigate to /clientes with empty database.
2. Observe rendered state.","EmptyState component is displayed with a message guiding the user to create the first client. No crash.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-003","ErrorPanel shown when backend API is unavailable","Client Management: ErrorPanel shown when backend API is unavailable","Backend API is offline or unreachable","1. Shut down the backend.
2. Navigate to /clientes.
3. Observe rendered state.","ErrorPanel with a ""Reintentar"" button is displayed. No technical error details visible to user (NFR6). App does not crash.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-004","Retry button reloads client list when backend recovers","Client Management: Retry button reloads client list when backend recovers","ErrorPanel is displayed; backend is now available again","1. With ErrorPanel visible, restore the backend.
2. Click ""Reintentar"".
3. Observe list state.","Client list loads and displays correctly. ErrorPanel disappears.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-005","Real-time search filters client list by Nombre","Client Management: Real-time search filters client list by Nombre","At least 5 clients with distinct names exist; list is loaded","1. Type the first 3 letters of an existing client name in the search field.
2. Observe filtered results as typing.","Only clients whose Nombre contains the typed text are shown. Results appear without pressing Enter. Results render within 1 second (FR3, NFR1).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F2","TC-F2-006","Real-time search filters client list by NIT/RUC","Client Management: Real-time search filters client list by NIT/RUC","At least 3 clients with distinct NIT/RUC values exist","1. Type the first 4 digits of an existing NIT/RUC in the search field.
2. Observe results.","Only clients whose NIT/RUC contains the typed input are shown. Results render within 1 second (FR4, NFR1).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F2","TC-F2-007","Client search response ≤ 1 second with exactly 500 records","Client Management: Client search response ≤ 1 second with exactly 500 records","Exactly 500 clients in the database; list is loaded","1. Open browser network tab.
2. Type a search query.
3. Measure time from first keystroke to rendered results.","Results are displayed in under 1 second from the moment the user starts typing. No perceptible lag (NFR1).","Manual + Performance","","Not Started","","","Level: FE/BE | Technique: Boundary Value Analysis | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F2","TC-F2-008","Clicking a client item shows complete detail in the right panel","Client Management: Clicking a client item shows complete detail in the right panel","Client list is displayed with at least one client","1. Click on any client item in the list.
2. Observe the right panel content.
3. Verify all detail fields.","Right panel shows complete client details: Nombre, NIT/RUC, Teléfono, Ciudad. Clicked client is visually highlighted in the list (FR5).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F2","TC-F2-009","URL updates to /clientes/:clienteId when a client is selected","Client Management: URL updates to /clientes/:clienteId when a client is selected","Client list is displayed","1. Click on a client named ""Empresa ABC"".
2. Observe the browser URL bar.","URL updates to /clientes/{uuid}. URL change occurs without full page reload (FR30).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F2","TC-F2-010","Direct URL /clientes/:clienteId loads correct client detail","Client Management: Direct URL /clientes/:clienteId loads correct client detail","A valid clienteId UUID exists in the system","1. Copy a valid clienteId.
2. Open a new tab and navigate to /clientes/{clienteId}.
3. Observe rendered content.","Correct client detail view is displayed with all fields: Nombre, NIT/RUC, Teléfono, Ciudad. Deep linking works (FR30).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F2","TC-F2-011","Non-existent clienteId in URL shows graceful not-found message","Client Management: Non-existent clienteId in URL shows graceful not-found message","App is running","1. Navigate to /clientes/00000000-0000-0000-0000-000000000999.
2. Observe rendered content.","Graceful not-found message is displayed. App does not crash. No stack trace visible.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-012","Create client with all required fields — happy path","Client Management: Create client with all required fields — happy path","User is on /clientes; backend database is reachable","1. Click ""Nuevo cliente"".
2. Fill: Nombre=""Empresa Test S.A."", NIT/RUC=""900123456"", Teléfono=""3001234567"", Ciudad=""Bogotá"".
3. Click ""Guardar"".","Client is persisted. New client appears in list immediately (FR27). Success toast shows ""Cliente creado correctamente"". Form closes.","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F2","TC-F2-013","Newly created client appears in client list immediately without manual refresh","Client Management: Newly created client appears in client list immediately without manual refresh","User just created a client successfully","1. After clicking ""Guardar"" on the create form.
2. Observe the client list without refreshing the page.","New client appears in the list within 2 seconds. No manual refresh required (FR27). TanStack Query cache was correctly invalidated.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F2","TC-F2-014","Success toast shows ""Cliente creado correctamente"" after creation","Client Management: Success toast shows ""Cliente creado correctamente"" after creation","Client creation succeeds","1. Complete client creation successfully.
2. Observe the toast notification in the UI.","Toast notification appears with text ""Cliente creado correctamente"". Toast auto-dismisses after a few seconds.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×4=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-015","Create client with all required fields empty — all validation errors shown","Client Management: Create client with all required fields empty — all validation errors shown","Create client form is open","1. Leave all fields (Nombre, NIT/RUC, Teléfono, Ciudad) empty.
2. Click ""Guardar"".
3. Observe validation messages.","Inline error messages appear on each empty required field (FR8). Form is NOT submitted. No network request is made.","Manual — Functional","","Not Started","","","Level: FE | Technique: Decision Table | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F2","TC-F2-016","Create client with duplicate NIT/RUC shows specific business error","Client Management: Create client with duplicate NIT/RUC shows specific business error","A client with NIT/RUC ""900123456"" already exists in the system","1. Click ""Nuevo cliente"".
2. Enter a new Nombre but the same NIT/RUC=""900123456"".
3. Click ""Guardar"".","Error message shows ""El NIT/RUC ya está registrado"". No technical HTTP details exposed (NFR6). Client is NOT created.","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Decision Table | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F2","TC-F2-017","Edit form opens pre-filled with all current client field values","Client Management: Edit form opens pre-filled with all current client field values","A client exists; user is viewing its detail in the right panel","1. In client detail view, click ""Editar"".
2. Observe each form field.","Edit form opens with all fields pre-filled: Nombre, NIT/RUC, Teléfono, Ciudad contain their current values (FR6).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F2","TC-F2-018","Saving client edits reflects changes immediately in detail and list","Client Management: Saving client edits reflects changes immediately in detail and list","Edit form is open with pre-filled current data","1. Change Ciudad from ""Bogotá"" to ""Medellín"".
2. Click ""Guardar"".
3. Observe right panel and list item.","Ciudad shows ""Medellín"" in both the detail view and the list item immediately (FR27). Toast shows ""Cliente actualizado correctamente"".","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F2","TC-F2-019","Edit success toast shows ""Cliente actualizado correctamente""","Client Management: Edit success toast shows ""Cliente actualizado correctamente""","Client edit completes successfully","1. Save a client edit.
2. Observe the toast notification.","Toast ""Cliente actualizado correctamente"" appears and auto-dismisses after a few seconds.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-020","Clearing a required field in edit form shows inline validation error","Client Management: Clearing a required field in edit form shows inline validation error","Edit form is open with pre-filled values","1. Clear the ""Nombre"" field completely.
2. Click ""Guardar"".
3. Observe validation state.","Inline validation error appears on the Nombre field (FR8). Form is NOT submitted. Client record is not changed.","Manual — Functional","","Not Started","","","Level: FE | Technique: Decision Table | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F2","TC-F2-021","Cancel edit closes form and preserves original client data","Client Management: Cancel edit closes form and preserves original client data","Edit form is open with modified unsaved values","1. Change Teléfono to a different number.
2. Click ""Cancelar"".
3. Observe the client detail view.","Form closes. Teléfono shows the original value. No changes are saved to the backend.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F2","TC-F2-022","Delete button shows confirmation dialog with correct text and buttons","Client Management: Delete button shows confirmation dialog with correct text and buttons","A client exists; user is viewing its detail","1. Click ""Eliminar"" in the client detail view.
2. Observe the dialog.","Confirmation dialog appears with ""¿Eliminar este cliente?"" text. Two buttons are shown: ""Confirmar"" and ""Cancelar"".","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F2","TC-F2-023","Confirming deletion removes client from list immediately","Client Management: Confirming deletion removes client from list immediately","Confirmation dialog is open","1. Click ""Confirmar"" in the deletion dialog.
2. Observe client list and right panel.","Client is removed from the list immediately (FR27). Right panel returns to default/empty state. Toast shows ""Cliente eliminado correctamente"".","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F2","TC-F2-024","Deleting client with contacts orphans those contacts (clienteId=null)","Client Management: Deleting client with contacts orphans those contacts (clienteId=null)","A client has 2+ associated contacts; confirmation dialog is open","1. Click ""Confirmar"" to delete the client.
2. Navigate to /contactos.
3. Activate ""Sin cliente"" filter.","Client is deleted. All previously associated contacts remain with their data intact. Those contacts have clienteId=null and appear in the ""Sin cliente"" filter (FR25). Toast shows orphan message.","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Decision Table | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F2","TC-F2-025","Delete toast for client with contacts shows orphan notification","Client Management: Delete toast for client with contacts shows orphan notification","Client with at least one associated contact is deleted","1. Delete a client that has 1+ associated contacts.
2. Observe the toast notification.","Toast shows: ""Cliente eliminado. Sus contactos asociados quedaron sin cliente asignado.""","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×4=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-026","Cancel deletion dialog preserves the client record unchanged","Client Management: Cancel deletion dialog preserves the client record unchanged","Confirmation dialog is open","1. Click ""Cancelar"" in the deletion dialog.
2. Observe client list and detail.","Dialog closes. Client remains in the list. Client detail view is unchanged.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F2","TC-F2-027","Create client with maximum allowed field lengths","Client Management: Create client with maximum allowed field lengths","Create client form is open","1. Fill Nombre with 255 characters.
2. Fill NIT/RUC at maximum allowed length.
3. Fill Teléfono and Ciudad at their max lengths.
4. Submit.","Client is created successfully. No truncation or silent error. All field values are stored exactly as entered.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Boundary Value Analysis | Risk: 3×2=6 | Priority: P2"
"EPIC-SA-F2","TC-F2-028","Create client with special characters and accents in Nombre","Client Management: Create client with special characters and accents in Nombre","Create client form is open","1. Enter Nombre = ""Comercial & Asociados S.A. <Bogotá> Ñoño"".
2. Submit.
3. View created client detail.","Client is created. Nombre is stored and displayed exactly as entered. No XSS execution. No character corruption.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Edge Case | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-029","Search with whitespace-only input shows all clients","Client Management: Search with whitespace-only input shows all clients","Client list is loaded with at least 3 clients","1. Click the search field.
2. Press the Space key 5 times.
3. Observe the client list.","Full client list is shown (whitespace is ignored or treated as empty search). No crash or unexpected empty state.","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-030","Search that returns zero results shows appropriate empty state","Client Management: Search that returns zero results shows appropriate empty state","Client list is loaded","1. Type ""XYZXYZXYZ"" (text guaranteed to match no client name or NIT/RUC) in the search field.","Zero items are shown in the list. An appropriate empty state or no-results message is displayed. No crash.","Manual — Edge Case","","Not Started","","","Level: FE | Technique: Edge Case | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-031","Concurrent create from two browser sessions with same NIT/RUC","Client Management: Concurrent create from two browser sessions with same NIT/RUC","Two browser windows are open on the create client form simultaneously","1. In Window 1, fill form with NIT/RUC=""900999888"".
2. In Window 2, fill the same NIT/RUC=""900999888"".
3. Submit both within 1 second of each other.","Only one client is created. The second submission receives error ""El NIT/RUC ya está registrado"". No duplicate records in the database.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Edge Case | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-032","Delete client while another user is actively viewing its detail","Client Management: Delete client while another user is actively viewing its detail","User A has the client detail open; User B deletes the same client","1. User A opens client detail for Client X.
2. User B deletes Client X.
3. User A tries to click ""Editar"" on the stale detail.","User A sees a graceful not-found or stale-data message. App does not crash. No operation can be performed on the deleted client.","Manual — Edge Case","","Not Started","","","Level: FE/BE | Technique: Edge Case | Risk: 4×2=8 | Priority: P2"
"EPIC-SA-F2","TC-F2-033","NIT/RUC field with SQL injection payload is sanitized by backend","Client Management: NIT/RUC field with SQL injection payload is sanitized by backend","Create client form is open","1. Enter NIT/RUC = ""'; DROP TABLE clientes; --"".
2. Submit the form.
3. Verify database integrity.","Backend sanitizes or rejects input. No SQL execution. Response is either 400 validation error or safely stored string. The clientes table remains intact (NFR5).","Manual — Security","","Not Started","","","Level: BE | Technique: Edge Case | Risk: 5×2=10 | Priority: P1"
"EPIC-SA-F3","TC-F3-001","Contact list renders all contacts showing Nombre, Cargo, and Email","Contact Management: Contact list renders all contacts showing Nombre, Cargo, and Email","At least 3 contacts exist in the system","1. Navigate to /contactos.
2. Observe the list.
3. Verify each item shows the correct fields.","A list of all contacts is displayed. Each item shows Nombre, Cargo, and Email. Item count matches total contacts in the system (FR10).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F3","TC-F3-002","EmptyState displayed when no contacts exist","Contact Management: EmptyState displayed when no contacts exist","No contacts in the database","1. Navigate to /contactos with empty database.
2. Observe rendered state.","EmptyState component is displayed with guidance to create the first contact. No crash.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F3","TC-F3-003","ErrorPanel shown when backend is unavailable on contacts page","Contact Management: ErrorPanel shown when backend is unavailable on contacts page","Backend API is offline","1. Block the backend.
2. Navigate to /contactos.
3. Observe rendered state.","ErrorPanel with ""Reintentar"" button is shown. No technical error details are exposed (NFR6).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×3=12 | Priority: P1"
"EPIC-SA-F3","TC-F3-004","Real-time search filters contacts by Nombre","Contact Management: Real-time search filters contacts by Nombre","At least 5 contacts with distinct names exist; list is loaded","1. Type the first 3 letters of a contact name in the search field.
2. Observe filtered results.","Only contacts whose Nombre contains the typed text are shown. Results appear in real time without pressing Enter. Results render within 1 second (FR11, NFR1).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F3","TC-F3-005","Real-time search filters contacts by Email","Contact Management: Real-time search filters contacts by Email","Contacts with different email domains exist; list is loaded","1. Type ""@empresa.com"" in the search field.
2. Observe filtered results.","Only contacts whose Email contains ""@empresa.com"" are shown. Results render within 1 second (FR12, NFR1).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×4=20 | Priority: P0"
"EPIC-SA-F3","TC-F3-006","Contact search response ≤ 1 second with exactly 1000 records","Contact Management: Contact search response ≤ 1 second with exactly 1000 records","Exactly 1000 contacts in the database; list loaded","1. Measure time from first keystroke to rendered search results.
2. Perform multiple search queries.","Results render within 1 second in all queries. Backend query executes within the time budget (NFR1).","Manual + Performance","","Not Started","","","Level: FE/BE | Technique: Boundary Value Analysis | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F3","TC-F3-007","Contact list items show exactly Nombre, Cargo, and Email per item","Contact Management: Contact list items show exactly Nombre, Cargo, and Email per item","Multiple contacts exist in the system","1. Navigate to /contactos.
2. Observe each list item's content.","Each list item displays exactly: Nombre, Cargo, Email. No missing fields. No extra unexpected data in the list view (FR10).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F3","TC-F3-008","Clicking a contact item loads full contact detail","Contact Management: Clicking a contact item loads full contact detail","Contact list is loaded with at least one contact","1. Click on any contact item in the list.
2. Observe the detail view rendered.
3. Verify all required fields.","Contact detail shows: Nombre, Cargo, Teléfono, Email (FR13). URL updates to /contactos/:contactoId (FR30).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F3","TC-F3-009","URL updates to /contactos/:contactoId on contact selection","Contact Management: URL updates to /contactos/:contactoId on contact selection","Contact list is displayed","1. Click on a contact.
2. Observe URL bar immediately.","URL changes to /contactos/{uuid}. Update is immediate with no full reload.","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F3","TC-F3-010","Direct URL /contactos/:contactoId loads correct contact detail","Contact Management: Direct URL /contactos/:contactoId loads correct contact detail","A valid contactoId exists in the system","1. Navigate directly to /contactos/{valid_uuid}.
2. Observe rendered detail.","Correct contact detail is displayed with all required fields. Deep linking works (FR30).","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 4×4=16 | Priority: P0"
"EPIC-SA-F3","TC-F3-011","Non-existent contactoId shows graceful not-found message","Contact Management: Non-existent contactoId shows graceful not-found message","App is running","1. Navigate to /contactos/00000000-0000-0000-0000-000000000999.
2. Observe content.","Not-found message displayed gracefully. No crash. No technical error or stack trace visible.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
"EPIC-SA-F3","TC-F3-012","Create contact with all required fields — happy path","Contact Management: Create contact with all required fields — happy path","User is on /contactos; backend is reachable","1. Click ""Nuevo contacto"".
2. Fill: Nombre=""Ana Torres"", Cargo=""Gerente"", Teléfono=""3109876543"", Email=""ana@empresa.com"".
3. Click ""Guardar"".","Contact is persisted. New contact appears in list immediately (FR27). Toast shows ""Contacto creado correctamente"". Form closes.","Manual — Functional","","Not Started","","","Level: FE/BE | Technique: Equivalence Partitioning | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F3","TC-F3-013","Newly created contact appears in contact list immediately without manual refresh","Contact Management: Newly created contact appears in contact list immediately without manual refresh","Contact creation just completed successfully","1. After clicking ""Guardar"", observe the contact list without refreshing.","New contact appears in the list within 2 seconds. No manual refresh required (FR27).","Manual — Functional","","Not Started","","","Level: FE | Technique: State Transition | Risk: 5×5=25 | Priority: P0"
"EPIC-SA-F3","TC-F3-014","Success toast shows ""Contacto creado correctamente"" after creation","Contact Management: Success toast shows ""Contacto creado correctamente"" after creation","Contact creation completes successfully","1. Complete contact creation.
2. Observe the toast notification.","Toast ""Contacto creado correctamente"" appears and auto-dismisses.","Manual — Functional","","Not Started","","","Level: FE | Technique: Equivalence Partitioning | Risk: 3×3=9 | Priority: P2"
