"EPIC-SA-F2","TC-F2-006","View complete client detail","Client Mgmt: View complete client detail","A client exists with all fields filled","1. Navigate to /clientes
2. Click on a client's name in the list
3. Observe the detail view","The client detail view is shown with all client fields (name, NIT, address, phone, email, etc.); all information is visible and readable","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-007","Deep link to client detail view","Client Mgmt: Deep link to client detail view","A client with a known ID exists","1. Open a new browser tab
2. Navigate directly to /clientes/[id]
3. Observe the page","The client detail view loads with all data; no 404 or error page appears","Happy Path","","Not Started","","","Level: Integración | Technique: Caso de Uso | Risk: Alto | Priority: P1"
"EPIC-SA-F2","TC-F2-008","Create a new client successfully","Client Mgmt: Create a new client successfully","User is on the Clients list view","1. Click the ""Crear Cliente"" or ""+""button
2. Fill in all required fields (name, NIT, and any other required fields)
3. Click ""Guardar""
4. Observe the result","A success toast message appears; the dialog/form closes; the new client appears in the list immediately without a page reload","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-009","Create client with duplicate NIT shows error","Client Mgmt: Create client with duplicate NIT shows error","A client with NIT ""900111222"" already exists","1. Click ""Crear Cliente""
2. Enter the same NIT ""900111222"" and a different name
3. Click ""Guardar""
4. Observe the form","An inline error message appears near the NIT field indicating the NIT is already in use; the form does not close; no new client is created","Negativo","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-010","Create client with missing required fields shows validation","Client Mgmt: Create client with missing required fields shows validation","The Create Client form is open","1. Leave all required fields empty
2. Click ""Guardar""
3. Observe the form","Inline validation messages appear next to each required field; the form does not submit; no client is created","Negativo","","Not Started","","","Level: Funcional | Technique: Análisis de Valores Límite | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-011","Client list refreshes immediately after creation","Client Mgmt: Client list refreshes immediately after creation","At least 1 client exists","1. Open the client list
2. Note the number of clients visible
3. Create a new client (fill form and save)
4. Observe the list without refreshing the page","The new client appears in the list immediately; the total count increases by 1; no manual page refresh was needed","Happy Path","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-012","Edit client form is pre-filled with existing data","Client Mgmt: Edit client form is pre-filled with existing data","A client named ""Empresa ABC"" exists","1. Navigate to the detail view of ""Empresa ABC""
2. Click the ""Editar"" button
3. Observe the edit form","The edit form opens with all existing client data pre-filled in the corresponding fields","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-013","Edit client and save changes successfully","Client Mgmt: Edit client and save changes successfully","The Edit Client form is open with pre-filled data","1. Change the client name to a new value
2. Click ""Guardar""
3. Observe the result","A success toast appears; the form closes; the client detail view shows the updated name immediately","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-014","Cancel edit returns to detail without saving","Client Mgmt: Cancel edit returns to detail without saving","The Edit Client form is open with changes made","1. Modify a field value
2. Click ""Cancelar""
3. Observe the detail view","The form closes without saving; the client detail shows the original, unchanged data","Edge Case","","Not Started","","","Level: Funcional | Technique: Transición de Estado | Risk: Medio | Priority: P1"
"EPIC-SA-F2","TC-F2-015","Edit client NIT to a duplicate shows error","Client Mgmt: Edit client NIT to a duplicate shows error","Two clients exist with different NITs","1. Open the edit form for Client A
2. Change the NIT to match Client B's NIT
3. Click ""Guardar""","An inline error appears near the NIT field indicating the NIT is already in use; the form does not close","Negativo","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-016","Delete client shows confirmation dialog","Client Mgmt: Delete client shows confirmation dialog","A client exists","1. Navigate to a client's detail view
2. Click the ""Eliminar"" button
3. Observe the screen","A confirmation dialog appears asking the user to confirm the deletion; it includes the client name and Cancel/Confirm buttons","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-017","Confirm client deletion removes client from list","Client Mgmt: Confirm client deletion removes client from list","Confirmation dialog is shown for a client","1. In the confirmation dialog, click ""Confirmar"" (or ""Eliminar"")
2. Observe the list","A success toast appears; the dialog closes; the client no longer appears in the list; no page reload needed","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-018","Cancel deletion leaves client unchanged","Client Mgmt: Cancel deletion leaves client unchanged","Confirmation dialog is open","1. In the confirmation dialog, click ""Cancelar""
2. Observe the screen","The dialog closes; the client remains in the list unchanged; no changes were made","Happy Path","","Not Started","","","Level: Funcional | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-019","Client list updates immediately after deletion","Client Mgmt: Client list updates immediately after deletion","A client was just deleted via the confirmation flow","1. Observe the client list after confirming deletion
2. Verify without reloading the page","The deleted client is no longer visible in the list; the remaining clients are still shown correctly","Happy Path","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F2","TC-F2-020","Rapid double-click on Create does not duplicate client","Client Mgmt: Rapid double-click on Create does not duplicate client","The Create Client form is ready to be submitted","1. Fill all required fields
2. Rapidly click ""Guardar"" twice in quick succession
3. Observe the list","Only one client is created; no duplicate entry appears in the list; the button is disabled or the request is deduplicated","Edge Case","","Not Started","","","Level: Funcional | Technique: Exploración | Risk: Alto | Priority: P1"
"EPIC-SA-F2","TC-F2-021","Delete client with associated contacts shows warning","Client Mgmt: Delete client with associated contacts shows warning","A client with at least 2 associated contacts exists","1. Navigate to a client that has associated contacts
2. Click the ""Eliminar"" button
3. Observe the confirmation dialog","The confirmation dialog warns the user that the client has associated contacts; the user can still confirm or cancel","Edge Case","","Not Started","","","Level: Funcional | Technique: Exploración | Risk: Alto | Priority: P1"
"EPIC-SA-F2","TC-F2-022","Search with partial NIT returns matching clients","Client Mgmt: Search with partial NIT returns matching clients","A client with NIT ""900123456"" exists","1. Navigate to /clientes
2. Type ""123"" in the search field (partial NIT)
3. Observe results","The client with NIT ""900123456"" appears in the results (partial NIT match is supported)","Edge Case","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P1"
"EPIC-SA-F3","TC-F3-001","Contact list displays name, cargo and email","Contact Mgmt: Contact list displays name, cargo and email","At least 3 contacts exist in the system","1. Navigate to /contactos
2. Observe the list","A list of contacts is displayed; each item shows the contact's name, cargo (position), and email; no empty or broken entries","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-002","Search contacts by name in real time","Contact Mgmt: Search contacts by name in real time","At least 2 contacts exist; one named ""Juan García""","1. Navigate to /contactos
2. Type ""Juan"" in the search field
3. Observe results while typing","The list filters to show only contacts whose name contains ""Juan""; results update in real time","Happy Path","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-003","Search contacts by cargo","Contact Mgmt: Search contacts by cargo","A contact with cargo ""Gerente"" exists","1. Navigate to /contactos
2. Type ""Gerente"" in the search field","The list shows only contacts with ""Gerente"" in their cargo field","Happy Path","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Medio | Priority: P0"
"EPIC-SA-F3","TC-F3-004","Search contacts by email","Contact Mgmt: Search contacts by email","A contact with email ""juan@empresa.com"" exists","1. Navigate to /contactos
2. Type ""juan@empresa"" in the search field","The list shows only the contact whose email matches the typed text","Happy Path","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-005","Empty state when contact search returns no results","Contact Mgmt: Empty state when contact search returns no results","Contacts exist in the system","1. Navigate to /contactos
2. Type a search term that matches no contact (e.g., ""ZZZNOMATCH"")","An empty state message is shown indicating no contacts were found; the area is not blank","Edge Case","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Medio | Priority: P1"
"EPIC-SA-F3","TC-F3-006","View complete contact detail","Contact Mgmt: View complete contact detail","A contact exists with all fields filled","1. Navigate to /contactos
2. Click on a contact's name in the list
3. Observe the detail view","The contact detail view shows all contact fields (name, cargo, email, phone, notes, etc.); all data is readable and correctly presented","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-007","Deep link to contact detail view loads correctly","Contact Mgmt: Deep link to contact detail view loads correctly","A contact with a known ID exists","1. Open a new browser tab
2. Navigate to /contactos/[id]
3. Observe the page","The contact detail view loads with all data; no 404 or error appears","Happy Path","","Not Started","","","Level: Integración | Technique: Caso de Uso | Risk: Alto | Priority: P1"
"EPIC-SA-F3","TC-F3-008","Deep link to non-existent contact shows 404","Contact Mgmt: Deep link to non-existent contact shows 404","Application is running","1. Open a new browser tab
2. Navigate to /contactos/999999 (non-existent ID)
3. Observe the page","A 404 ""not found"" message is displayed; no blank screen or JavaScript error appears","Edge Case","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P1"
"EPIC-SA-F3","TC-F3-009","Create a new contact successfully","Contact Mgmt: Create a new contact successfully","User is on the Contacts list view","1. Click the ""Crear Contacto"" button
2. Fill in all required fields (name, cargo, email, etc.)
3. Click ""Guardar""
4. Observe the result","A success toast appears; the form closes; the new contact appears in the list immediately","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-010","Create contact with missing required fields","Contact Mgmt: Create contact with missing required fields","The Create Contact form is open","1. Leave all required fields empty
2. Click ""Guardar""","Inline validation messages appear next to each required field; the form does not submit","Negativo","","Not Started","","","Level: Funcional | Technique: Análisis de Valores Límite | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-011","Contact list refreshes immediately after creation","Contact Mgmt: Contact list refreshes immediately after creation","At least 1 contact exists","1. Note the current contact count
2. Create a new contact
3. Observe the list without refreshing","The new contact appears in the list immediately; count increases by 1","Happy Path","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-012","Edit contact and save changes","Contact Mgmt: Edit contact and save changes","A contact exists","1. Navigate to a contact's detail view
2. Click ""Editar""
3. Change the cargo field to ""Director""
4. Click ""Guardar""","A success toast appears; the form closes; the detail view shows ""Director"" as the updated cargo","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-013","Cancel contact edit returns to detail unchanged","Contact Mgmt: Cancel contact edit returns to detail unchanged","The Edit Contact form is open with changes","1. Change a field value
2. Click ""Cancelar""","The form closes; the contact detail shows the original unchanged values","Edge Case","","Not Started","","","Level: Funcional | Technique: Transición de Estado | Risk: Medio | Priority: P1"
"EPIC-SA-F3","TC-F3-014","Delete contact with confirmation","Contact Mgmt: Delete contact with confirmation","A contact exists","1. Navigate to a contact's detail view
2. Click ""Eliminar""
3. Confirm in the dialog","A success toast appears; the contact no longer appears in the list; the page redirects or updates appropriately","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-015","Cancel contact deletion leaves contact unchanged","Contact Mgmt: Cancel contact deletion leaves contact unchanged","The delete confirmation dialog is open for a contact","1. Click ""Cancelar"" in the confirmation dialog","The dialog closes; the contact remains in the list and its data is unchanged","Happy Path","","Not Started","","","Level: Funcional | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F3","TC-F3-016","Contact search is case-insensitive","Contact Mgmt: Contact search is case-insensitive","A contact named ""Juan García"" exists","1. Navigate to /contactos
2. Type ""JUAN"" in uppercase in the search field","The contact ""Juan García"" appears in the results; search is not case-sensitive","Edge Case","","Not Started","","","Level: Funcional | Technique: Exploración | Risk: Alto | Priority: P1"
"EPIC-SA-F3","TC-F3-017","Search matches across name, cargo, and email fields","Contact Mgmt: Search matches across name, cargo, and email fields","A contact exists: name ""Pedro López"", cargo ""Analista"", email ""pedro@empresa.com""","1. Type ""analista"" in the search field
2. Clear and type ""pedro""
3. Clear and type ""pedro@empresa""","In all three searches, the same contact ""Pedro López"" appears in results (search works across all three fields simultaneously)","Edge Case","","Not Started","","","Level: Funcional | Technique: Exploración | Risk: Alto | Priority: P1"
"EPIC-SA-F4","TC-F4-001","View associated contacts in client detail","Association: View associated contacts in client detail","A client with 2 or more associated contacts exists","1. Navigate to a client's detail view
2. Scroll to the contacts section (ContactManager)","A list of associated contacts is shown within the client detail; each contact shows name and cargo","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-002","Client with no contacts shows empty state in ContactManager","Association: Client with no contacts shows empty state in ContactManager","A client exists with 0 associated contacts","1. Navigate to a client's detail view that has no contacts
2. Observe the contacts section","An empty state message is displayed in the contacts area; no error or blank section appears","Edge Case","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Medio | Priority: P1"
"EPIC-SA-F4","TC-F4-003","Associate an existing contact to a client","Association: Associate an existing contact to a client","A client exists; an unassigned contact exists","1. Navigate to the client's detail view
2. Click ""Asociar Contacto"" in the contacts section
3. Search and select the existing contact
4. Confirm the association","A success message appears; the contact now appears in the client's contacts list immediately","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-004","Search for contact in association dialog","Association: Search for contact in association dialog","At least 3 contacts exist","1. Open the associate-contact dialog from a client detail
2. Type a partial contact name in the search field
3. Observe results","The dialog filters to show only matching contacts in real time; search works with partial names","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-005","Client contact list updates immediately after association","Association: Client contact list updates immediately after association","A contact was just associated to a client","1. Observe the client's contacts section after clicking confirm
2. Do not reload the page","The newly associated contact appears in the list immediately; no manual refresh needed","Happy Path","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-006","Create and associate a new contact from client detail","Association: Create and associate a new contact from client detail","User is viewing a client's detail","1. Click ""Crear y Asociar Contacto"" in the contacts section
2. Fill in the new contact form
3. Save the contact","The new contact is created and automatically linked to this client; it appears in the client's contacts list","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-007","Disassociate a contact from a client","Association: Disassociate a contact from a client","A client has at least 1 associated contact","1. Navigate to the client's detail view
2. Find an associated contact in the list
3. Click the disassociate/remove button next to that contact
4. Confirm the action","A success message appears; the contact is removed from the client's contacts list immediately","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-008","Disassociate shows success toast","Association: Disassociate shows success toast","Disassociation just completed","1. After confirming disassociation, observe the screen","A success toast notification appears confirming the contact was disassociated","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-009","Client contact list updates immediately after disassociation","Association: Client contact list updates immediately after disassociation","A contact was just disassociated","1. Observe the client's contacts section after disassociation
2. Do not reload the page","The disassociated contact no longer appears in the list immediately; remaining contacts are still visible","Happy Path","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-010","Navigate from client detail to contact detail","Association: Navigate from client detail to contact detail","A client has at least 1 associated contact","1. Navigate to a client's detail view
2. In the contacts section, click on a contact's name","The contact's detail view opens; the user can see all contact information","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-011","Navigate back from contact detail to client detail","Association: Navigate back from contact detail to client detail","User arrived at contact detail from a client's page","1. After navigating to a contact's detail from a client
2. Click the browser Back button or the ""Volver"" link
3. Observe the landing page","The user returns to the original client's detail view (not to the contacts list root)","Happy Path","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-012","View associated client information in contact detail","Association: View associated client information in contact detail","A contact linked to a client exists","1. Navigate to a contact's detail view (from any entry point)
2. Observe the detail view for client information","The associated client's name and relevant information are visible within the contact detail without any additional navigation","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-013","Navigate to client from contact detail in 1 click","Association: Navigate to client from contact detail in 1 click","A contact linked to a client is being viewed","1. In the contact detail view, click on the associated client's name or link
2. Observe the navigation","The client's detail view opens; navigation completes in 1 click from the contact detail","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-014","Activate orphan contacts filter","Association: Activate orphan contacts filter","At least 1 contact with no associated client exists","1. Navigate to /contactos
2. Click the orphan filter button/toggle
3. Observe the list","The filter is activated (button/toggle appears highlighted or in ""on"" state); the list changes to show only contacts without an associated client","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-015","Orphan filter shows only unassigned contacts","Association: Orphan filter shows only unassigned contacts","2 orphan contacts and 3 assigned contacts exist","1. Activate the orphan filter
2. Observe the contact list","Only the 2 orphan contacts are shown; the 3 assigned contacts are hidden","Happy Path","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-016","Orphan filter combined with search text","Association: Orphan filter combined with search text","Multiple orphan contacts exist; one is named ""Carlos""","1. Activate the orphan filter
2. Type ""Carlos"" in the search field
3. Observe the list","Only orphan contacts whose name/cargo/email matches ""Carlos"" are shown; both the filter and search work together simultaneously","Happy Path","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P1"
"EPIC-SA-F4","TC-F4-017","Deactivating orphan filter returns full contact list","Association: Deactivating orphan filter returns full contact list","The orphan filter is currently active","1. Click the orphan filter button/toggle again to deactivate
2. Observe the list","The filter is deactivated; all contacts (both orphan and assigned) are shown again; any active search text still applies","Happy Path","","Not Started","","","Level: Funcional | Technique: Transición de Estado | Risk: Medio | Priority: P1"
"EPIC-SA-F4","TC-F4-018","Reassign contact to a different client","Association: Reassign contact to a different client","A contact linked to Client A exists; Client B also exists","1. Navigate to the contact's detail view
2. Click ""Reasignar Cliente"" or equivalent action
3. Select Client B from the dropdown
4. Click ""Guardar""
5. Observe the result","A success toast appears; the contact's detail now shows Client B as the associated client; the reassignment is confirmed","Happy Path","","Not Started","","","Level: Funcional | Technique: Caso de Uso | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-019","Reassign dialog excludes current client from dropdown","Association: Reassign dialog excludes current client from dropdown","A contact linked to Client A is being reassigned","1. Open the reassign dialog for the contact (currently linked to Client A)
2. Observe the client dropdown list","Client A (the current client) does not appear in the dropdown; only other available clients are shown","Edge Case","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P1"
"EPIC-SA-F4","TC-F4-020","Original client no longer shows reassigned contact","Association: Original client no longer shows reassigned contact","A contact was just reassigned from Client A to Client B","1. After reassigning, navigate to Client A's detail view
2. Observe the contacts section","The reassigned contact no longer appears in Client A's contact list; the change is reflected immediately without a page reload","Happy Path","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-021","New client shows reassigned contact immediately","Association: New client shows reassigned contact immediately","A contact was just reassigned to Client B","1. Navigate to Client B's detail view
2. Observe the contacts section","The reassigned contact now appears in Client B's contact list; the change is reflected immediately","Happy Path","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P0"
"EPIC-SA-F4","TC-F4-022","Associate already-associated contact shows appropriate feedback","Association: Associate already-associated contact shows appropriate feedback","A contact is already associated with the current client","1. Open the associate-contact dialog from the same client
2. Search and attempt to select the already-associated contact
3. Try to confirm","The system either prevents selecting the already-associated contact OR shows a clear message that the contact is already linked to this client; no duplicate entry is created","Negativo","","Not Started","","","Level: Funcional | Technique: Partición de Equivalencia | Risk: Alto | Priority: P1"
"EPIC-SA-F4","TC-F4-023","Browser Back from contact detail returns to correct client","Association: Browser Back from contact detail returns to correct client","User navigated: Client A detail → Contact detail","1. Click browser Back button from contact detail
2. Observe the landing page","The user returns to Client A's detail view (not to /clientes list or /contactos list)","Edge Case","","Not Started","","","Level: Integración | Technique: Transición de Estado | Risk: Alto | Priority: P1"
