"ID Épica","ID Caso de Prueba","Título","Descripción Completa","Precondiciones","Pasos de Ejecución","Resultados Esperados","Tipo prueba","Fecha Ejecución","Estado","ID Defecto","Descripción Fallo","Notas"
"EPIC-SA-F1","TC-F1-01","NavigationRail visible en viewport desktop","App Shell & Navigation: NavigationRail visible en viewport desktop","App cargada en Chrome con viewport >= 1024px","1. Abrir app en http://localhost:5173/ 2. Inspeccionar elemento izquierdo del layout","El NavigationRail de siesa-ui-kit es visible con las entradas ""Clientes"" y ""Contactos""","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F2","TC-F2-02","Búsqueda por nombre parcial filtra correctamente","Client Management: Búsqueda por nombre parcial filtra la lista en tiempo real (FR3)","5+ clientes en BD, lista cargada","1. Escribir ""Empresa"" en campo de búsqueda","Lista muestra solo clientes cuyo Nombre contiene ""Empresa"" (case-insensitive); sin llamada a la API","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F2","TC-F2-03","Búsqueda por NIT/RUC parcial filtra correctamente","Client Management: Búsqueda por NIT/RUC parcial filtra la lista (FR4)","5+ clientes con NITs distintos","1. Escribir ""9001"" en campo de búsqueda","Lista muestra solo clientes cuyo NIT contiene ""9001""","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F2","TC-F2-04","Búsqueda responde en <1s con 500 registros (NFR1)","Client Management: Performance de búsqueda con 500 clientes en cache (NFR1)","500 clientes en BD, lista pre-cargada en TanStack Query","1. Medir tiempo desde keystroke hasta re-render filtrado con 500 registros usando performance.now()","Tiempo total de filtrado < 1000ms (P95)","Performance","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 5x4=20 | Priority: P0"
"EPIC-SA-F2","TC-F2-05","EmptyState cuando no hay clientes","Client Management: EmptyState mostrado cuando BD no tiene clientes","BD sin clientes; TanStack Query devuelve []","1. Navegar a /clientes con BD vacía","Componente EmptyState visible con mensaje guía; sin panel vacío o error","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F2","TC-F2-06","ErrorPanel cuando backend no responde","Client Management: ErrorPanel mostrado cuando el GET /clientes falla","Backend apagado o devuelve 500","1. Navegar a /clientes 2. Esperar fetch fallido","ErrorPanel visible con botón ""Reintentar""; sin stack trace o mensaje técnico (NFR6)","Funcional","","Not Started","","","Level: FE | Technique: EG | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-07","Detalle de cliente muestra todos los campos (FR5)","Client Management: Detalle de cliente muestra todos los campos correctamente","1+ cliente en BD","1. Navegar a /clientes 2. Clic en un cliente de la lista","Panel derecho muestra Nombre, NIT/RUC, Teléfono, Ciudad completos","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F2","TC-F2-08","Deep link a /clientes/:id carga detalle correcto (FR30)","Client Management: Deep link a /clientes/:id carga el detalle correcto","Cliente con UUID conocido en BD","1. Navegar directamente a /clientes/:id","Detalle del cliente correcto se muestra sin redirigir","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 3x2=6 | Priority: P2"
"EPIC-SA-F2","TC-F2-09","Deep link con ID inexistente muestra not-found","Client Management: Deep link a /clientes con ID inexistente muestra mensaje not-found","","1. Navegar a /clientes/00000000-0000-0000-0000-000000000000","Mensaje ""no encontrado"" mostrado; sin error JavaScript","Funcional","","Not Started","","","Level: FE | Technique: EG | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F2","TC-F2-10","Crear cliente con todos los campos válidos (FR1, FR27)","Client Management: Crear cliente con todos los campos válidos — flujo nominal crítico","BD activa, formulario abierto","1. Clic ""Nuevo cliente"" 2. Llenar Nombre=""Empresa XYZ"" NIT=""800111222-3"" Tel=""+57 300 5555555"" Ciudad=""Cali"" 3. Submit","Backend devuelve 201; cliente aparece en lista inmediatamente (FR27); toast ""Cliente creado correctamente""; form cierra","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 4x4=16 | Priority: P0"
"EPIC-SA-F2","TC-F2-11","Crear cliente con NIT duplicado → 409 Conflict (FR8)","Client Management: Crear cliente con NIT/RUC duplicado genera conflicto 409","Cliente con NIT=""800111222-3"" ya existe en BD","1. Abrir form ""Nuevo cliente"" 2. Llenar con NIT=""800111222-3"" 3. Submit","Backend devuelve 409 Conflict; UI muestra ""El NIT/RUC ya está registrado""; sin stack trace; form queda abierto para corrección","Funcional","","Not Started","","","Level: FE+BE | Technique: DT | Risk: 4x4=16 | Priority: P0"
"EPIC-SA-F2","TC-F2-12","Form bloqueado con Nombre vacío (FR8 — Zod)","Client Management: Form de creación de cliente bloqueado cuando Nombre está vacío","Formulario de creación abierto","1. Dejar Nombre vacío 2. Clic Submit","Error inline ""Campo requerido"" en Nombre; sin llamada HTTP; form no se cierra","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-13","Form bloqueado con NIT/RUC vacío (FR8 — Zod)","Client Management: Form de creación de cliente bloqueado cuando NIT/RUC está vacío","Formulario de creación abierto","1. Dejar NIT/RUC vacío 2. Submit","Error inline en NIT/RUC; sin HTTP call","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-14","Backend rechaza cliente con Nombre vacío (FluentValidation)","Client Management: Backend rechaza cliente con Nombre vacío via FluentValidation","API activa","1. POST /api/v1/clientes con body { nombre: """", nit: ""900111"", telefono: ""111"", ciudad: ""Bogota"" }","Respuesta 400 Bad Request en formato Problem Details RFC 7807 con errors.nombre indicando requerido","Integración","","Not Started","","","Level: BE | Technique: EP | Risk: 3x4=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-15","Form de edición pre-poblado con valores actuales (FR6)","Client Management: Form de edición de cliente pre-poblado con todos los valores actuales","Cliente existente con todos los campos completos","1. Ver detalle de cliente 2. Clic ""Editar""","Form abre con valores exactamente iguales a los guardados; sin campos vacíos ni valores por defecto","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 3x2=6 | Priority: P2"
"EPIC-SA-F2","TC-F2-16","Editar cliente — guardar cambios reflejado inmediatamente (FR6, FR27)","Client Management: Editar cliente — cambios guardados se reflejan inmediatamente en lista y detalle","Cliente existente","1. Editar → cambiar Ciudad a ""Medellín"" → Submit","BE devuelve 200; lista y detalle muestran ""Medellín"" sin refresh; toast ""Cliente actualizado correctamente"" (FR27)","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-17","Edición bloqueada al borrar campo requerido (FR8)","Client Management: Form de edición bloqueado cuando se borra un campo requerido","Formulario de edición abierto con datos completos","1. Borrar Nombre → Submit","Error inline en Nombre; sin HTTP call","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-18","Cancelar edición no persiste cambios","Client Management: Cancelar edición no modifica los datos del cliente","Formulario abierto con cambio no guardado en Nombre","1. Cambiar Nombre a ""New Name"" → Clic ""Cancelar""","Form cierra; detalle muestra el Nombre original sin modificar","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F2","TC-F2-19","Dialog de confirmación aparece al eliminar cliente (FR7)","Client Management: Dialog de confirmación se muestra al iniciar eliminación de cliente","Cliente visible en detalle","1. Clic ""Eliminar""","Dialog muestra ""¿Eliminar este cliente?"" con botones ""Confirmar"" y ""Cancelar""","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F2","TC-F2-20","Confirmar eliminación remueve cliente de la lista (FR7, FR27)","Client Management: Confirmar eliminación remueve cliente de la lista inmediatamente","Cliente sin contactos en detalle","1. Clic ""Eliminar"" → ""Confirmar""","204 del BE; cliente desaparece de la lista inmediatamente; panel derecho vacío; toast ""Cliente eliminado correctamente""","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-21","CRÍTICO: Eliminar cliente con contactos → cascade NULL","Client Management: Eliminar cliente con contactos asociados — contactos pasan a clienteId=null (CASCADE)","Cliente con 3 contactos asociados en BD (contacto.clienteId = cliente.id)","1. Ver detalle del cliente con contactos 2. Clic ""Eliminar"" → ""Confirmar"" 3. Verificar en BD: SELECT cliente_id FROM contactos WHERE id IN (ids_contactos)","Cliente eliminado; 3 contactos existen en BD con cliente_id=NULL; toast incluye ""Sus contactos asociados quedaron sin cliente asignado.""; contactos aparecen en filtro ""Sin cliente""","Integración","","Not Started","","","Level: FE+BE | Technique: DT | Risk: 5x4=20 | Priority: P0"
"EPIC-SA-F2","TC-F2-22","Cancelar eliminación — cliente inalterado","Client Management: Cancelar eliminación en dialog deja el cliente sin cambios","Cliente en detalle","1. Clic ""Eliminar"" → ""Cancelar""","Dialog cierra; cliente permanece en la lista y detalle sin cambios","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F2","TC-F2-23","CRUD mutation UI actualizado en <2s (NFR2)","Client Management: Mutation CRUD de cliente se refleja en UI en menos de 2 segundos (NFR2)","BE activo con latencia normal","1. Medir tiempo desde Submit del form hasta aparición del cambio en la lista","UI refleja el cambio en ≤2 segundos (P95)","Performance","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F2","TC-F2-24","Doble clic en Guardar no crea duplicados","Client Management: Doble clic en ""Guardar"" solo envía 1 request HTTP (idempotencia de UI)","Formulario listo para submit con datos válidos","1. Llenar form válido 2. Hacer doble clic rápido en ""Guardar""","Solo 1 request HTTP enviado (botón deshabilitado durante mutación); solo 1 cliente creado en BD","Edge Case","","Not Started","","","Level: FE | Technique: EC | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-25","XSS en campo Nombre del cliente — sanitización","Client Management: Input XSS en campo Nombre del cliente es sanitizado correctamente","Formulario de creación abierto","1. Nombre=""<script>alert('xss')</script>"" 2. Submit","BE guarda string escapado; en la lista se renderiza como texto literal; el script NO se ejecuta","Seguridad","","Not Started","","","Level: FE+BE | Technique: EC | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F2","TC-F2-26","Pegar texto con Unicode especial (non-breaking space)","Client Management: Texto pegado con Unicode non-breaking space en Nombre — impacto en búsqueda","Formulario de creación abierto","1. Pegar Nombre con \\u00a0 (non-breaking space): ""Empresa\\u00a0ABC"" 2. Submit 3. Buscar ""Empresa ABC"" (espacio normal)","Investigar si búsqueda encuentra el cliente; si no lo encuentra → defecto de normalización Unicode","Edge Case","","Not Started","","","Level: FE | Technique: EC | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F2","TC-F2-27","Nombre cliente con longitud máxima (255 chars)","Client Management: Nombre de cliente con exactamente 255 caracteres es aceptado (BVA)","BE activo","1. POST /api/v1/clientes con Nombre de exactamente 255 caracteres","201 Created; cliente guardado correctamente","Integración","","Not Started","","","Level: BE | Technique: BVA | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F2","TC-F2-28","Nombre cliente con longitud > máximo (256 chars)","Client Management: Nombre de cliente con 256 caracteres es rechazado por FluentValidation (BVA)","BE activo","1. POST /api/v1/clientes con Nombre de 256 caracteres","400 Bad Request con Problem Details indicando longitud máxima excedida","Integración","","Not Started","","","Level: BE | Technique: BVA | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F2","TC-F2-29","Creación concurrente con mismo NIT — race condition","Client Management: Dos usuarios crean cliente con mismo NIT simultáneamente — solo 1 debe crearse","BE activo, PostgreSQL con uk_clientes_nit constraint","1. Enviar 2 POST simultáneos con mismo NIT desde 2 sesiones distintas","Solo 1 cliente creado (201); el otro recibe 409 Conflict; sin datos corruptos; constraint uk_clientes_nit funcionando","Edge Case / Concurrencia","","Not Started","","","Level: FE+BE | Technique: EC | Risk: 5x4=20 | Priority: P0"
"EPIC-SA-F2","TC-F2-30","Editar cliente eliminado concurrentemente — 404 en PUT","Client Management: Editar cliente que fue eliminado por otro usuario retorna 404 manejado","Cliente abierto en edición por User A; User B elimina ese cliente","1. User A abre form de edición 2. User B elimina el cliente 3. User A guarda cambios","PUT devuelve 404 Not Found en Problem Details; FE muestra error claro sin exponer stack trace (NFR6)","Edge Case","","Not Started","","","Level: FE+BE | Technique: EC | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F3","TC-F3-01","Lista de contactos muestra todos los registros (FR10)","Contact Management: Lista de contactos muestra todos los registros con campos correctos","5+ contactos en BD","1. Navegar a /contactos","Lista muestra todos los contactos con Nombre, Cargo y Email por item","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F3","TC-F3-02","Búsqueda por nombre de contacto filtra en tiempo real (FR11)","Contact Management: Búsqueda por nombre de contacto filtra la lista en tiempo real","5+ contactos, lista cargada","1. Escribir ""Ana"" en búsqueda","Lista muestra solo contactos cuyo Nombre contiene ""Ana"" (case-insensitive)","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F3","TC-F3-03","Búsqueda por email filtra en tiempo real (FR12)","Contact Management: Búsqueda por email de contacto filtra la lista en tiempo real","5+ contactos","1. Escribir ""@empresa.com"" en búsqueda","Lista muestra solo contactos con ese dominio en email","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F3","TC-F3-04","Búsqueda responde en <1s con 1000 contactos (NFR1)","Contact Management: Performance de búsqueda de contactos con 1000 registros en cache (NFR1)","1000 contactos en BD, lista pre-cargada en TanStack Query","1. Medir tiempo desde keystroke hasta re-render filtrado con 1000 registros","Filtrado < 1000ms (P95)","Performance","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 5x4=20 | Priority: P0"
"EPIC-SA-F3","TC-F3-05","EmptyState cuando no hay contactos","Contact Management: EmptyState mostrado cuando BD no tiene contactos","BD sin contactos","1. Navegar a /contactos","EmptyState guía al usuario a crear el primer contacto","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F3","TC-F3-06","Detalle de contacto muestra todos los campos (FR13, FR30)","Contact Management: Detalle de contacto muestra todos los campos y actualiza URL","1+ contacto en BD","1. Navegar a /contactos 2. Clic en un contacto","Detalle muestra Nombre, Cargo, Teléfono, Email; URL actualiza a /contactos/:id","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F3","TC-F3-07","Crear contacto con todos los campos válidos (FR9, FR27)","Contact Management: Crear contacto con todos los campos válidos — flujo nominal crítico","BD activa","1. Clic ""Nuevo contacto"" 2. Llenar Nombre=""Juan Pérez"" Cargo=""Director"" Tel=""+57 310 1111111"" Email=""juan@empresa.com"" 3. Submit","201 del BE; contacto aparece en lista inmediatamente (FR27); toast ""Contacto creado correctamente""","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 4x4=16 | Priority: P0"
"EPIC-SA-F3","TC-F3-08","Form bloqueado con Email vacío (FR16 — Zod)","Contact Management: Form de creación de contacto bloqueado cuando Email está vacío","Formulario de creación abierto","1. Dejar Email vacío → Submit","Error inline en Email; sin HTTP call","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F3","TC-F3-09","Form bloqueado con email inválido (FR16 — Zod)","Contact Management: Form de creación bloqueado cuando email tiene formato inválido","Formulario de creación abierto","1. Email=""no-es-email"" → Submit","Error Zod inline ""Email inválido""; sin HTTP call","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F3","TC-F3-10","Backend rechaza email inválido via FluentValidation","Contact Management: Backend rechaza email con formato inválido via FluentValidation","API activa","1. POST /api/v1/contactos con email=""invalid""","400 Bad Request con Problem Details; campo errors.email con descripción del error","Integración","","Not Started","","","Level: BE | Technique: EP | Risk: 3x4=12 | Priority: P1"
"EPIC-SA-F3","TC-F3-11","Backend rechaza Cargo con solo espacios (FluentValidation trim)","Contact Management: Backend rechaza Cargo que contiene únicamente espacios","API activa","1. POST /api/v1/contactos con cargo=""   "" (3 espacios)","400 Bad Request; FluentValidation aplica .NotEmpty() con trim; campo errors.cargo","Integración","","Not Started","","","Level: BE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F3","TC-F3-12","Editar contacto — form pre-poblado y cambio guardado (FR14, FR27)","Contact Management: Editar contacto — form pre-poblado y cambio persistido inmediatamente","Contacto existente con clienteId asignado","1. Ver detalle → ""Editar"" → cambiar Cargo → Submit","200 del BE; cambio reflejado en detalle y lista inmediatamente (FR27); clienteId sin modificar; toast de éxito","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F3","TC-F3-13","Editar contacto no altera clienteId","Contact Management: Editar campos del contacto no modifica la asociación con el cliente","Contacto con clienteId asignado","1. Editar Nombre, Cargo, Tel, Email → Submit 2. GET /api/v1/contactos/:id y verificar clienteId","El clienteId del contacto es exactamente el mismo antes y después de la edición","Integración","","Not Started","","","Level: FE+BE | Technique: EC | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F3","TC-F3-14","Eliminar contacto — confirmar (FR15, FR27)","Contact Management: Eliminar contacto — confirmación procesa eliminación inmediata","Contacto existente","1. Ver detalle → ""Eliminar"" → ""Confirmar""","204 del BE; contacto desaparece de lista; toast ""Contacto eliminado correctamente""; vista regresa a lista","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F3","TC-F3-15","Cancelar eliminación de contacto — registro inalterado","Contact Management: Cancelar eliminación de contacto no modifica el registro","Contacto en detalle","1. ""Eliminar"" → ""Cancelar""","Dialog cierra; contacto persiste sin cambios","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F3","TC-F3-16","Email con longitud máxima válida (254 chars — RFC 5321)","Contact Management: Email con longitud de 254 caracteres es aceptado (BVA — RFC 5321)","BE activo","1. POST /api/v1/contactos con email de exactamente 254 chars","201 Created; contacto guardado correctamente","Integración","","Not Started","","","Level: BE | Technique: BVA | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F3","TC-F3-17","Email con longitud 255 chars rechazado (BVA)","Contact Management: Email con 255 caracteres rechazado por FluentValidation (BVA)","BE activo","1. POST /api/v1/contactos con email de 255 chars","400 Bad Request; FluentValidation rechaza con errors.email","Integración","","Not Started","","","Level: BE | Technique: BVA | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F3","TC-F3-18","Email en mayúsculas — normalización","Contact Management: Email ingresado en mayúsculas — comportamiento de normalización","Formulario de creación abierto","1. Email=""JUAN@EMPRESA.COM"" → Submit 2. Buscar ""juan@empresa.com""","Email guardado en minúsculas o aceptado tal cual; búsqueda posterior lo encuentra","Edge Case","","Not Started","","","Level: FE | Technique: EC | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F3","TC-F3-19","XSS en campo Email — sanitización","Contact Management: Input XSS en campo Email es rechazado o sanitizado","Formulario de creación abierto","1. Email=""<img src=x onerror=alert(1)>@test.com"" → Submit","Zod rechaza por formato inválido; si pasa Zod, FluentValidation rechaza; script NO se ejecuta","Seguridad","","Not Started","","","Level: FE+BE | Technique: EC | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F3","TC-F3-20","Búsqueda con caracteres especiales sin crash","Contact Management: Buscar con caracteres especiales no produce error JavaScript","10+ contactos en lista","1. Buscar ""()"" o ""%"" en campo de búsqueda","Sin error JavaScript; búsqueda retorna resultados vacíos o correspondientes sin crash","Edge Case","","Not Started","","","Level: FE | Technique: EC | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F3","TC-F3-21","Contacto sin cliente asignado muestra ""Sin cliente asignado""","Contact Management: Contacto huérfano muestra mensaje apropiado en detalle","Contacto con clienteId=null","1. Ver detalle del contacto huérfano","Detalle muestra ""Sin cliente asignado"" en el campo de cliente; sin crash; sin link de navegación","Funcional","","Not Started","","","Level: FE | Technique: EC | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F4","TC-F4-01","ContactManager muestra contactos del cliente (FR21)","Association & Data Quality: ContactManager muestra los contactos asociados al cliente activo","Cliente con 3 contactos asociados","1. Navegar a /clientes/:clienteId","ContactManager renderiza los 3 contactos via GET /api/v1/contactos?clienteId=:id","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 3x3=9 | Priority: P2"
"EPIC-SA-F4","TC-F4-02","ContactManager EmptyState cuando cliente sin contactos","Association & Data Quality: ContactManager muestra estado vacío para cliente sin contactos","Cliente sin contactos","1. Ver detalle de cliente sin contactos","ContactManager muestra estado vacío: ""No hay contactos asociados""","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 2x2=4 | Priority: P3"
"EPIC-SA-F4","TC-F4-03","ContactManager ErrorPanel cuando BE falla","Association & Data Quality: ContactManager muestra ErrorPanel cuando el fetch de contactos falla","BE apagado o devolviendo 500","1. Ver detalle de cliente 2. GET contactos falla","ErrorPanel con opción de reintentar visible en el ContactManager","Funcional","","Not Started","","","Level: FE | Technique: EG | Risk: 2x3=6 | Priority: P2"
"EPIC-SA-F4","TC-F4-04","CRÍTICO: Asociar contacto + cache invalidation","Association & Data Quality: Asociar contacto existente a cliente + verificar invalidación de TanStack Query","Contacto sin cliente, cliente activo, TanStack Query DevTools abierto","1. Abrir detalle cliente 2. Asociar contacto via ContactManager 3. Verificar PUT /api/v1/contactos/{id}/cliente 4. Verificar cache invalidation","PUT con {clienteId: uuid} devuelve 200; contacto en ContactManager sin refresh; keys ['contactos'] y ['contactos',{clienteId}] invalidadas","Integración","","Not Started","","","Level: FE+BE | Technique: DT | Risk: 5x4=20 | Priority: P0"
"EPIC-SA-F4","TC-F4-05","Crear contacto desde ContactManager → auto-asociado (FR18)","Association & Data Quality: Contacto creado desde ContactManager queda auto-asociado al cliente activo","Cliente activo con ContactManager abierto","1. Crear nuevo contacto desde dentro del ContactManager","Contacto creado con clienteId=clienteActivo automáticamente; aparece en ContactManager inmediatamente","Funcional","","Not Started","","","Level: FE+BE | Technique: EP | Risk: 4x3=12 | Priority: P1"
"EPIC-SA-F4","TC-F4-06","CRÍTICO: Desasociar contacto — no elimina registros (FR20)","Association & Data Quality: Desasociar contacto del cliente no elimina ningún registro","Contacto asociado al cliente activo","1. Desasociar ""Juan Pérez"" del cliente via ContactManager","PUT con {clienteId: null}; ""Juan Pérez"" desaparece del ContactManager; sigue accesible en /contactos con clienteId=null","Integración","","Not Started","","","Level: FE+BE | Technique: DT | Risk: 4x4=16 | Priority: P0"
"EPIC-SA-F4","TC-F4-07","Navegar de cliente a contacto en ≤2 clics (FR22, NFR8)","Association & Data Quality: Navegar desde cliente al detalle del contacto en máximo 2 clics","Cliente con contactos en ContactManager","1. Clic en contacto en ContactManager (1 clic)","Navegación a /contactos/:id en exactamente 1 clic; cumple NFR8 ≤2 clics","Funcional","","Not Started","","","Level: FE | Technique: EP | Risk: 3x3=9 | Priority: P2"
