"ID Épica","ID Caso de Prueba","Título","Descripción Completa","Precondiciones","Pasos de Ejecución","Resultados Esperados","Tipo prueba","Fecha Ejecución","Estado","ID Defecto","Descripción Fallo","Notas"
"EPIC-POS-F1","TC-F1-001","NavigationRail visible en desktop","Navegación y Shell de Aplicación: NavigationRail visible con dos entradas en desktop","App cargada sin errores en Chrome/Firefox/Edge; viewport >= 1024px","1. Navegar a localhost:5173 · 2. Verificar presencia del NavigationRail (siesa-ui-kit) en lado izquierdo · 3. Confirmar entradas ""Clientes"" y ""Contactos"" · 4. Verificar que ambas son clickeables","NavigationRail visible con exactamente 2 entradas: Clientes y Contactos; ambas interactivas; sin errores en consola","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F1","TC-F1-012","XSS en parámetros de URL no se ejecuta","Navegación y Shell de Aplicación: XSS en parámetros de URL no se ejecuta ni renderiza","App cargada","1. Navegar a localhost:5173/clientes?q=<script>alert('xss')</script> · 2. Inspeccionar DOM para verificar que el parámetro no se renderiza como HTML · 3. Confirmar que no se abre ningún alert · 4. Verificar que el parámetro está correctamente escapado","Sin ejecución de scripts inyectados; parámetro sanitizado o ignorado; sin alert ni comportamiento anómalo","Manual + Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Borde (Seguridad) | Risk: 5x2=10 | Priority: P1"
"EPIC-POS-F1","TC-F1-013","URL malformada no causa crash","Navegación y Shell de Aplicación: URL con segmentos extra o malformada no causa crash","App cargada","1. Navegar a localhost:5173/clientes/extra/segments/that/should/not/exist · 2. Verificar que la app no lanza crash (white screen) · 3. Confirmar que se muestra vista de error controlada","App muestra vista de error controlada; sin crash; sin blank screen; sin errores JS no capturados","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F1","TC-F1-014","Clics rápidos sucesivos no generan estado inconsistente","Navegación y Shell de Aplicación: Clics rápidos sucesivos en navegación no generan estado inconsistente","App cargada con contenido en ambas vistas","1. Hacer clic en Contactos · 2. Inmediatamente (< 100ms) hacer clic en Clientes · 3. Inmediatamente hacer clic en Contactos · 4. Esperar que la app estabilice · 5. Verificar que URL y vista renderizada son consistentes","URL y vista renderizada son consistentes; entrada activa en NavigationRail coincide con URL final; sin estados intermedios","Manual + Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F1","TC-F1-015","Cambio de orientación móvil mantiene navegación funcional","Navegación y Shell de Aplicación: Cambio de orientación en móvil mantiene la navegación funcional","App cargada en dispositivo móvil portrait (375x667)","1. Cargar app en portrait (375x667) · 2. Verificar NavigationBar visible · 3. Rotar a landscape (667x375) · 4. Verificar que layout se adapta · 5. Confirmar NavigationBar/Rail sigue visible y funcional · 6. Hacer clic en una entrada y verificar navegación","Layout responsive correcto en ambas orientaciones; NavigationBar/Rail visible y funcional post-rotación","Manual (dispositivo real) + Automatizado (Playwright emulation)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F2","TC-F2-001","Lista de clientes muestra Nombre y NIT/RUC","Gestión de Clientes: Lista de clientes muestra Nombre y NIT/RUC para cada ítem","BD con >= 3 clientes; app navegada a /clientes","1. Navegar a /clientes · 2. Verificar que panel izquierdo (280px) muestra una lista · 3. Inspeccionar cada ítem · 4. Confirmar que cada ítem contiene Nombre y NIT/RUC visibles","Panel izquierdo con lista scrollable; cada ítem muestra Nombre y NIT/RUC; sin errores en consola","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-002","Búsqueda por Nombre filtra la lista en tiempo real","Gestión de Clientes: Búsqueda por Nombre filtra la lista en tiempo real","BD con >= 5 clientes con nombres variados; app en /clientes","1. Enfocar el campo de búsqueda · 2. Escribir Nombre (o parte de él) de un cliente específico · 3. Verificar que la lista se filtra mostrando solo clientes con ese Nombre · 4. Borrar el texto · 5. Confirmar que la lista completa se restaura","Lista filtrada en tiempo real; solo clientes cuyo Nombre coincide; lista restaurada al borrar","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-003","Búsqueda por NIT/RUC filtra la lista en tiempo real","Gestión de Clientes: Búsqueda por NIT/RUC filtra la lista en tiempo real","BD con >= 5 clientes con NIT/RUC variados","1. Enfocar campo de búsqueda · 2. Escribir NIT/RUC (parcial) de un cliente · 3. Verificar que lista filtra por NIT/RUC · 4. Verificar que clientes con NIT/RUC coincidente aparecen","Solo clientes cuyo NIT/RUC contiene el texto ingresado; sin falsos positivos ni negativos","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-004","Búsqueda responde en < 1 segundo con 500 registros","Gestión de Clientes: Búsqueda responde en menos de 1 segundo con 500 registros","BD con exactamente 500 clientes; app en /clientes con lista cargada","1. Esperar que la lista cargue completamente · 2. Registrar timestamp T1 · 3. Escribir término de búsqueda que filtre ~10% de resultados · 4. Registrar T2 cuando lista filtrada se muestre · 5. Calcular T2-T1","Tiempo de filtrado <= 1000ms con 500 registros; sin freeze ni jank visual","Automatizado (Playwright + performance)","","Not Started","","","Level: FE | Technique: Valores Límite | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-005","EmptyState visible cuando no hay clientes","Gestión de Clientes: EmptyState visible cuando no hay clientes en el sistema","BD sin ningún cliente registrado; app en /clientes","1. Navegar a /clientes con BD vacía · 2. Verificar que NO aparece lista (no hay ítems) · 3. Verificar que aparece componente EmptyState · 4. Confirmar que EmptyState tiene mensaje orientando a crear el primer cliente","EmptyState visible con mensaje guía; sin lista vacía; sin errores en consola","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F2","TC-F2-006","ErrorPanel con botón Reintentar cuando backend no disponible","Gestión de Clientes: ErrorPanel con botón Reintentar cuando backend no disponible","Backend apagado o bloqueado; app navega a /clientes","1. Detener backend o bloquear URL de la API con interceptor · 2. Navegar a /clientes · 3. Verificar que aparece ErrorPanel · 4. Confirmar presencia del botón Reintentar · 5. Verificar que mensaje de error no contiene stack trace","ErrorPanel visible con Reintentar; sin stack trace técnico; sin blank screen","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-007","Limpiar búsqueda restaura lista completa","Gestión de Clientes: Limpiar búsqueda restaura la lista completa de clientes","BD con >= 5 clientes; búsqueda activa con texto filtrado","1. Escribir texto de búsqueda que filtre lista a 2 resultados · 2. Borrar todo el texto del campo · 3. Verificar que lista completa se restaura con todos los clientes","Lista completa restaurada al borrar texto; misma cantidad de ítems que antes de buscar","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F2","TC-F2-008","Clic en cliente muestra detalle completo en panel derecho","Gestión de Clientes: Clic en cliente muestra detalle completo en panel derecho","BD con >= 1 cliente con todos los campos; app en /clientes","1. Hacer clic en un ítem de la lista · 2. Verificar que panel derecho muestra: Nombre, NIT/RUC, Teléfono, Ciudad · 3. Confirmar que valores coinciden con los datos del cliente seleccionado","Panel derecho con detalle completo (4 campos); datos correctos del cliente seleccionado","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-009","URL se actualiza a /clientes/:id al seleccionar cliente","Gestión de Clientes: URL se actualiza a /clientes/:id al seleccionar cliente","BD con >= 1 cliente; app en /clientes","1. Hacer clic en un cliente · 2. Verificar que URL cambia a /clientes/:clienteId (UUID del cliente seleccionado) · 3. Confirmar que cambio de URL ocurre sin recarga completa","URL actualizada a /clientes/:clienteId; deep linkable","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F2","TC-F2-010","Deep link /clientes/:id carga el detalle correcto del cliente","Gestión de Clientes: Deep link /clientes/:id carga el detalle correcto del cliente","BD con >= 2 clientes; UUID de un cliente conocido","1. Escribir directamente localhost:5173/clientes/{uuid_cliente_conocido} en la URL · 2. Esperar carga completa · 3. Verificar que detalle del cliente correcto se muestra · 4. Confirmar que datos coinciden con los de la BD","Detalle del cliente correcto cargado directamente; sin redirección; sin error 404","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-011","ID de cliente inexistente muestra mensaje not-found","Gestión de Clientes: ID de cliente inexistente muestra mensaje not-found","Backend en ejecución; UUID inexistente usado como parámetro","1. Navegar a /clientes/00000000-0000-0000-0000-000000000000 (UUID inexistente) · 2. Esperar respuesta del backend (404) · 3. Verificar que UI muestra mensaje not-found elegante","Mensaje not-found visible; sin error técnico; sin blank screen; NavigationRail accesible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F2","TC-F2-012","Formulario de creación con los 4 campos requeridos","Gestión de Clientes: Formulario de creación se abre con los 4 campos requeridos","App en /clientes","1. Hacer clic en Nuevo cliente · 2. Verificar que se abre un formulario/modal · 3. Confirmar presencia de los campos: Nombre, NIT/RUC, Teléfono, Ciudad · 4. Confirmar que todos están vacíos · 5. Verificar botones Guardar y Cancelar","Formulario abierto con 4 campos vacíos: Nombre, NIT/RUC, Teléfono, Ciudad; botones de acción visibles","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F2","TC-F2-013","Creación de cliente válido aparece en lista inmediatamente","Gestión de Clientes: Creación de cliente válido aparece en lista inmediatamente","Formulario de creación abierto; BD accesible","1. Llenar Nombre=Empresa Test SA, NIT/RUC=900111222-3, Teléfono=3001234567, Ciudad=Bogotá · 2. Hacer clic en Guardar · 3. Verificar que formulario se cierra · 4. Verificar que Empresa Test SA aparece en lista sin refrescar · 5. Confirmar que cliente existe en BD vía GET","Cliente creado; aparece en lista inmediatamente (FR27); POST retornó 201","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F2","TC-F2-014","Toast de éxito al crear cliente","Gestión de Clientes: Toast de éxito al crear cliente","Igual que TC-F2-013","1. Crear cliente con datos válidos · 2. Observar el área de toasts después de guardar · 3. Verificar texto y visibilidad del toast","Toast visible con mensaje Cliente creado correctamente; desaparece automáticamente","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F2","TC-F2-015","Campo Nombre vacío muestra error inline y no envía formulario","Gestión de Clientes: Campo Nombre vacío muestra error inline y no envía formulario","Formulario de creación abierto","1. Dejar Nombre vacío; llenar NIT/RUC, Teléfono, Ciudad · 2. Hacer clic en Guardar · 3. Verificar que formulario NO se envía (no hay request HTTP) · 4. Verificar que aparece mensaje de error inline en Nombre","No se envía request; mensaje de error inline en campo Nombre; resto de campos sin error","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F2","TC-F2-016","Campo NIT/RUC vacío muestra error inline y no envía formulario","Gestión de Clientes: Campo NIT/RUC vacío muestra error inline y no envía formulario","Formulario de creación abierto","1. Llenar Nombre, Teléfono, Ciudad; dejar NIT/RUC vacío · 2. Hacer clic en Guardar · 3. Verificar que NO se envía request · 4. Verificar mensaje de error inline en NIT/RUC","No se envía request; error inline en campo NIT/RUC","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F2","TC-F2-017","Campo Teléfono vacío muestra error inline y no envía formulario","Gestión de Clientes: Campo Teléfono vacío muestra error inline y no envía formulario","Formulario de creación abierto","1. Llenar Nombre, NIT/RUC, Ciudad; dejar Teléfono vacío · 2. Hacer clic en Guardar · 3. Verificar que NO se envía request · 4. Verificar mensaje de error inline en Teléfono","No se envía request; error inline en campo Teléfono","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F2","TC-F2-018","Campo Ciudad vacío muestra error inline y no envía formulario","Gestión de Clientes: Campo Ciudad vacío muestra error inline y no envía formulario","Formulario de creación abierto","1. Llenar Nombre, NIT/RUC, Teléfono; dejar Ciudad vacía · 2. Hacer clic en Guardar · 3. Verificar que NO se envía request · 4. Verificar mensaje de error inline en Ciudad","No se envía request; error inline en campo Ciudad","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F2","TC-F2-019","NIT/RUC duplicado retorna mensaje de error amigable","Gestión de Clientes: NIT/RUC duplicado retorna mensaje de error amigable","BD con cliente de NIT/RUC 900123456-7; formulario de creación abierto","1. Llenar formulario con NIT/RUC=900123456-7 (ya existente) y el resto de campos válidos · 2. Hacer clic en Guardar · 3. Verificar que backend retorna HTTP 409 · 4. Verificar que UI muestra El NIT/RUC ya está registrado · 5. Confirmar que no se muestra información técnica","HTTP 409 manejado; mensaje El NIT/RUC ya está registrado visible; sin stack trace; formulario sigue abierto","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Tabla de Decisión | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-020","Error 500 del backend al crear cliente se maneja gracefully","Gestión de Clientes: Error 500 del backend al crear cliente se maneja gracefully","Backend configurado para retornar 500 en POST /clientes; formulario abierto","1. Interceptar o simular error 500 del backend · 2. Llenar formulario con datos válidos · 3. Enviar · 4. Verificar que UI muestra mensaje de error genérico amigable · 5. Confirmar sin stack trace · 6. Confirmar que formulario sigue abierto","Mensaje de error amigable sin info técnica; formulario permanece abierto; sin crash","Automatizado (Playwright + network intercept)","","Not Started","","","Level: BE+FE | Technique: Caso de Borde | Risk: 4x2=8 | Priority: P2"
"EPIC-POS-F2","TC-F2-021","Formulario de edición se abre pre-poblado con datos actuales","Gestión de Clientes: Formulario de edición se abre pre-poblado con datos actuales","BD con cliente existente (todos los campos); usuario en detalle del cliente","1. Navegar al detalle de un cliente · 2. Hacer clic en Editar · 3. Verificar que formulario se abre · 4. Verificar que cada campo contiene el valor actual: Nombre, NIT/RUC, Teléfono, Ciudad · 5. Confirmar que ningún campo está vacío","Formulario de edición abierto con los 4 campos pre-poblados con valores actuales","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-022","Guardar cambios de edición refleja actualización inmediata","Gestión de Clientes: Guardar cambios de edición refleja actualización inmediata","Formulario de edición abierto con cliente existente","1. Modificar el campo Ciudad de Bogotá a Medellín · 2. Hacer clic en Guardar · 3. Verificar que panel de detalle muestra Medellín inmediatamente · 4. Verificar que lista también muestra nombre actualizado · 5. Confirmar via GET que cambio fue guardado en BD","Ciudad actualizada a Medellín en detalle y lista; PUT retornó 200; cambio persistido en BD","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F2","TC-F2-023","Toast de éxito al guardar edición","Gestión de Clientes: Toast de éxito al guardar edición","Igual que TC-F2-022","1. Guardar cambios de edición exitosamente · 2. Observar área de toasts","Toast Cliente actualizado correctamente visible; desaparece automáticamente","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F2","TC-F2-024","Borrar campo requerido en edición muestra error y no envía","Gestión de Clientes: Borrar campo requerido en edición muestra error y no envía","Formulario de edición abierto con cliente","1. Borrar completamente el campo Nombre (Ctrl+A, Delete) · 2. Hacer clic en Guardar · 3. Verificar que NO se envía request PUT · 4. Verificar mensaje de error inline en Nombre","No se envía request; error inline en campo Nombre; formulario no se cierra","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Tabla de Decisión | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F2","TC-F2-025","Cancelar edición sin guardar no modifica los datos","Gestión de Clientes: Cancelar edición sin guardar no modifica los datos","Formulario de edición abierto; usuario modifica campo Ciudad","1. Modificar Ciudad de Bogotá a Cali (sin guardar) · 2. Hacer clic en Cancelar · 3. Verificar que formulario se cierra · 4. Verificar que detalle muestra Bogotá (dato original) · 5. Confirmar via GET que BD no fue modificada","Ciudad sigue siendo Bogotá; ningún request PUT fue enviado; formulario cerrado","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F2","TC-F2-026","Clic en Eliminar abre diálogo de confirmación","Gestión de Clientes: Clic en Eliminar abre diálogo de confirmación","Usuario en detalle de un cliente","1. Hacer clic en botón Eliminar · 2. Verificar que aparece diálogo de confirmación · 3. Verificar mensaje ¿Eliminar este cliente? · 4. Verificar presencia de botones Confirmar y Cancelar","Diálogo de confirmación visible con mensaje y dos botones de acción","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-027","Confirmar eliminación remueve cliente de la lista","Gestión de Clientes: Confirmar eliminación remueve cliente de la lista","Diálogo de confirmación visible; cliente sin contactos asociados","1. Hacer clic en Confirmar en el diálogo · 2. Verificar que diálogo se cierra · 3. Verificar que cliente desaparece de lista sin refrescar · 4. Confirmar via GET que cliente ya no existe en BD","Cliente eliminado de lista; DELETE retornó 200/204; cliente no encontrado en BD","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F2","TC-F2-028","Panel derecho retorna a estado vacío al eliminar","Gestión de Clientes: Panel derecho retorna a estado vacío/default al eliminar","Post-eliminación confirmada","1. Confirmar la eliminación del cliente · 2. Verificar que panel derecho queda en estado vacío o muestra placeholder por defecto · 3. Confirmar que no hay referencia al cliente eliminado","Panel derecho en estado vacío/default; sin datos del cliente eliminado","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F2","TC-F2-029","Toast de éxito al eliminar cliente sin contactos","Gestión de Clientes: Toast de éxito al eliminar cliente sin contactos","Post-eliminación confirmada (cliente sin contactos)","1. Confirmar eliminación · 2. Observar área de toasts","Toast Cliente eliminado correctamente visible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 2x2=4 | Priority: P3"
"EPIC-POS-F2","TC-F2-030","Cancelar eliminación preserva el cliente en el sistema","Gestión de Clientes: Cancelar eliminación preserva el cliente en el sistema","Diálogo de confirmación visible","1. Hacer clic en Cancelar en el diálogo · 2. Verificar que diálogo se cierra · 3. Verificar que cliente sigue en la lista · 4. Confirmar via GET que cliente sigue en BD","Cliente permanece en lista y en BD; sin ningún DELETE enviado","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-031","Eliminar cliente con contactos convierte contactos en huérfanos","Gestión de Clientes: Eliminar cliente con contactos convierte contactos en huérfanos (clienteId=null)","BD con cliente que tiene >= 2 contactos asociados; diálogo de confirmación visible","1. Verificar que contactos del cliente tienen clienteId != null · 2. Confirmar eliminación del cliente · 3. Navegar a /contactos · 4. Buscar los contactos que pertenecían al cliente · 5. Verificar que sus datos siguen intactos · 6. Activar filtro Sin cliente · 7. Verificar que esos contactos aparecen","Contactos mantienen todos sus datos; clienteId = null; visibles en filtro Sin cliente; ningún contacto fue eliminado","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Transición de Estados | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F2","TC-F2-032","Toast especial al eliminar cliente con contactos asociados","Gestión de Clientes: Toast especial al eliminar cliente con contactos asociados","Post-eliminación de cliente con contactos","1. Confirmar eliminación de cliente con contactos · 2. Observar área de toasts","Toast Cliente eliminado. Sus contactos asociados quedaron sin cliente asignado. visible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Transición de Estados | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F2","TC-F2-033","Contactos huérfanos siguen accesibles en /contactos","Gestión de Clientes: Contactos huérfanos siguen accesibles en /contactos después de eliminar cliente","Post-eliminación de cliente con contactos","1. Anotar los nombres de los contactos del cliente · 2. Eliminar el cliente · 3. Navegar a /contactos · 4. Buscar cada contacto por nombre · 5. Verificar que cada contacto existe y tiene sus datos completos","Todos los contactos anteriormente asociados al cliente siguen existiendo en /contactos con datos intactos","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Transición de Estados | Risk: 5x3=15 | Priority: P1"
